original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
ce41a974-b1f8-4968-845a-11c92ea9638f,83057bad-5979-45a6-8b55-850ab6317d15,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b955d535-948a-46c9-8265-2a8384aea4d8,a4c2ebce-641b-4e67-b307-bfa82a685b38,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
88c5e7c8-5338-4c57-b40e-a65ee5d9b646,96b5e081-04a1-403f-9759-490034b90efc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f83ca521-8961-4bdb-af7c-dab76b97fede,9a93e51f-b075-474d-8895-13a2717dab06,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
027b847b-62eb-4058-a5df-4da4003ecc1a,f15d4dac-4b27-4292-80df-22d8e4a42d7e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d19cbd73-bd34-42af-ab10-5a73863ea975,ccefad36-4286-4335-a9ec-bc9cb3a2bc1c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
99db093b-0063-4e4f-9697-3244d3449a0c,a4b6d7a8-13d6-4037-8d4d-5208fb066913,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
aad046f4-d7c9-4763-bb01-13e11773168f,e7b343c5-7ec5-44db-ab58-88e64fd3e44c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
444dc3ff-dd3b-4ad6-8d13-adeb386daef1,8fd31a35-e82d-4b77-aed0-f8d5bf6a31e1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7740a83f-64d6-4279-ba01-fbdf76935c56,7495cbee-a2f1-4938-b1ee-49a3597f6a0b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
55daecc4-cd64-4295-bfd9-79b84d697bab,2ec4a90a-c21c-4a8d-a894-4fd5c37fb759,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
