individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
05723ebf-d47a-434b-8286-c546688ad624,Ibrahim,Saleh,MALE,2021-02-16,Ali,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.193385,15.071581,6.7,NDJAMENA CENTRE,mz,False,3
6fcffdc9-7f02-488a-b95a-c1edcf834387,Issa,Djimadoum,MALE,2023-12-03,Zakaria,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.19491,14.991605,14.7,GASSI,mz,False,3
026ee8a3-4ab8-474c-a8ab-9df39e275c3b,Khalil,Kim,MALE,2021-11-13,Ibrahim,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.152713,15.061145,19.3,CARRE 8 POL 52,mz,False,3
e76dbe28-42f5-4953-836d-b683bee7eec4,Dorcas,Abakar,FEMALE,1993-11-08,Sanda,Ali,23568292314.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.203928,15.056712,24.0,CARRE 6 POL 47,mz,False,2
0bf880a7-4cae-4448-8424-c2ba2c683cc7,Hadja,Saleh,FEMALE,1989-09-19,Aliyu,Adam,23590811358.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.103409,15.016659,14.7,DEMBE,mz,False,3
0212db8a-9656-454b-83eb-53386585f474,Marba,Zara,FEMALE,1971-06-08,Didier,Emmanuel,23595263204.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.065029,15.001697,12.9,REPOS,mz,True,3
31d9b087-3f45-4e0c-b636-0d845caa1c52,Djamila,Idriss,FEMALE,2022-04-12,Ali-Brahim,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.123911,15.046491,25.4,CHAGOUA,mz,False,3
d66ccb6d-db5e-43bf-82fb-4bb904da4b23,Zenaba,Hadjerai,FEMALE,2022-12-08,Jean-Claude,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.159309,15.109,3.7,RIDINA,mz,False,2
bc354438-2534-4e82-82a7-49a05c2c7722,Nicolas,Gata,MALE,2023-04-07,Daniel,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.108339,15.067863,26.8,CHAGOUA,mz,False,3
5155aaae-e103-4060-a349-7e52d74b9b2e,Abdelrahim,Gabri,MALE,2024-05-01,Tanko,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.070755,15.102717,30.9,DIGUEL,mz,False,1
99aea8c9-5dc9-43b2-89fb-8b6b9a02bc3b,M'Bow,Kotoko,FEMALE,2019-06-27,Mahamadou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.072928,15.068984,15.7,SABANGALI,mz,False,1
39f3efb1-19fc-4771-aac2-37df8aff9f21,Ahmat-Oumar,Moussei,MALE,2022-01-12,Ousmane,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.19699,15.119798,17.6,NDJAMENA CENTRE,mz,False,3
58d8f391-ba38-40f3-88c0-addac6e58570,Bernadette,Dobingar,FEMALE,2022-03-13,Nadjitangar,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.203686,15.11308,22.4,GARDOLE,mz,False,1
f9b89ea0-caec-4d7c-9617-29a83223b76f,Theophile,Tamadji,MALE,2020-11-18,Ndouba,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.072103,15.031575,10.3,ABENA,mz,False,2
14455daf-9e9a-49ba-9bbf-3bbd4aca6887,Abu Nana,Nancere,FEMALE,2021-12-13,Hamza,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.18124,14.98649,11.8,CARRE 8 POL 51,mz,False,3
a969b1d5-b244-41f2-9306-d45655ef34d2,Gerardi,Brahim,MALE,1992-03-13,Francois,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.13866,15.086546,8.3,AMRIGUEBE,mz,False,1
a34a2fe2-9cce-4144-8a08-bf794c44bd7e,Germaine,Massalit,FEMALE,1995-07-08,Abdallah,Zakaria,23599279807.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.170353,15.031084,15.7,ORDRE DE MALTE,mz,False,1
dbb973dc-6e07-4273-b9f0-9f49f9ce4708,Sadiq,Marba,MALE,2023-08-05,Djimet,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.147017,15.072351,17.9,ALBIR,mz,False,3
d1f53031-384a-42e3-ba16-14f473daf060,Haoua,Adoum,FEMALE,2020-09-19,Christophe,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.086556,15.061815,13.0,CHAGOUA,mz,True,1
598b6d36-aba8-4bcf-8639-c3be151e394d,Asseta,Mahamat,FEMALE,1991-03-06,Saleh,Beassoum,23568474068.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.068717,15.016685,12.4,SAINTE THERESE,mz,False,1
5122ee19-4ea0-4d22-9ffb-6e17581981c6,Nana,Kasire,FEMALE,2020-05-22,Idriss,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.09155,15.111979,27.4,AMBATTA 1,mz,False,3
445634f7-09e4-4c99-9263-b30cbb672ceb,Aliyu,Bongo,MALE,1988-02-18,Yusuf,,23568227270.0,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.191336,15.089934,10.0,CARRE 9 POL 42,mz,False,3
947aebc4-1612-407a-9255-140c65494e27,Maina,Haroun,MALE,2023-11-03,Jean-Pierre,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.131143,15.121218,8.5,ALBIR,mz,False,1
7403fd1f-93ec-4fbc-98f7-5ad43cb99ef6,Kanembu,Catherine,FEMALE,2019-10-25,Beassoum,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.080203,15.126879,20.2,TOUKRA III,mz,True,1
c6e83cc8-0c0e-458a-85f4-42c8dca48044,Souleeymane,Djibrrine,MALE,1972-12-13,Ndoumbe,,23566963151.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.12565,15.023614,8.5,AMBATTA 1,mz,True,3
6fbd8bf4-fe07-4ffb-b941-2f3b86d858cb,Djeneba,Maldoum,FEMALE,2020-06-21,Garba,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.114162,15.070968,27.0,CARRE 6 POL 46,mz,False,1
a52da0b8-bb04-4ac3-8e83-54435a94cc5a,Aishatou,Mbaye,FEMALE,2002-08-13,Adam,Noel,23566723765.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.202473,14.991294,16.8,CARRE 6 POL 46,mz,False,3
f2f2121a-49c3-404b-9a2b-3b1bf396884d,Djimadoum,Bongo,MALE,2019-08-26,Ibrahim,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.154566,15.052188,13.3,AMBATTA 1,mz,False,3
